Feature Input,Actual Output,Model Output
"[44461.0, 29.0, 0.0, 20.70516014099121, 1.0, 0.0, 10.0, 17.0, 59.0, 45.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[44462.0, 26.0, 0.0, 13.732245445251465, 0.0, 1.0, 3.0, 66.0, 79.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[44463.0, 22.0, 1.0, 14.12826156616211, 0.0, 1.0, 19.0, 137.0, 51.0, 17.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[44464.0, 45.0, 0.0, 19.761005401611328, 0.0, 0.0, 15.0, 153.0, 57.0, 24.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[44465.0, 40.0, 0.0, 7.323434352874756, 1.0, 1.0, 2.0, 93.0, 55.0, 4.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[44466.0, 43.0, 0.0, 21.64999008178711, 0.0, 1.0, 19.0, 30.0, 34.0, 8.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[44467.0, 18.0, 0.0, 3.5533928871154785, 0.0, 0.0, 7.0, 93.0, 99.0, 14.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44468.0, 42.0, 1.0, 19.09619140625, 0.0, 2.0, 3.0, 68.0, 50.0, 20.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[44469.0, 39.0, 0.0, 8.994338035583496, 0.0, 0.0, 19.0, 92.0, 37.0, 42.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[44470.0, 46.0, 0.0, 2.3313114643096924, 0.0, 0.0, 2.0, 55.0, 74.0, 31.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[44471.0, 25.0, 1.0, 13.945566177368164, 0.0, 2.0, 15.0, 104.0, 17.0, 46.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[44472.0, 24.0, 0.0, 16.66898536682129, 0.0, 1.0, 4.0, 61.0, 36.0, 13.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[44473.0, 41.0, 1.0, 19.604721069335938, 0.0, 2.0, 12.0, 25.0, 53.0, 47.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[44474.0, 31.0, 1.0, 1.6570038795471191, 0.0, 0.0, 17.0, 155.0, 87.0, 6.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[44475.0, 21.0, 1.0, 0.20774781703948975, 0.0, 0.0, 9.0, 110.0, 28.0, 39.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44476.0, 23.0, 0.0, 3.936520576477051, 1.0, 0.0, 11.0, 86.0, 14.0, 37.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[44477.0, 49.0, 1.0, 8.91970157623291, 0.0, 0.0, 0.0, 29.0, 8.0, 27.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[44478.0, 23.0, 1.0, 12.246599197387695, 0.0, 0.0, 3.0, 23.0, 61.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[44479.0, 44.0, 1.0, 0.0809704139828682, 0.0, 0.0, 9.0, 150.0, 39.0, 34.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,2
"[44480.0, 45.0, 1.0, 5.766894817352295, 0.0, 0.0, 12.0, 118.0, 29.0, 49.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[44481.0, 33.0, 0.0, 7.410490036010742, 1.0, 1.0, 6.0, 27.0, 83.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[44482.0, 37.0, 1.0, 7.6439056396484375, 0.0, 1.0, 17.0, 129.0, 39.0, 7.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[44483.0, 34.0, 0.0, 11.491536140441895, 0.0, 2.0, 12.0, 11.0, 55.0, 24.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[44484.0, 20.0, 1.0, 2.299668073654175, 0.0, 0.0, 15.0, 57.0, 94.0, 36.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44485.0, 38.0, 1.0, 18.35495376586914, 0.0, 0.0, 0.0, 58.0, 20.0, 22.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[44486.0, 36.0, 1.0, 9.479540824890137, 1.0, 0.0, 3.0, 35.0, 29.0, 22.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[44487.0, 20.0, 0.0, 7.084981918334961, 0.0, 1.0, 0.0, 63.0, 35.0, 40.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[44488.0, 38.0, 1.0, 1.24158775806427, 0.0, 0.0, 18.0, 72.0, 71.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[44489.0, 36.0, 1.0, 11.228034973144531, 0.0, 0.0, 1.0, 85.0, 42.0, 35.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[44490.0, 32.0, 0.0, 22.176103591918945, 1.0, 0.0, 19.0, 148.0, 50.0, 21.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[44491.0, 30.0, 1.0, 9.072921752929688, 1.0, 1.0, 12.0, 176.0, 86.0, 39.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[44492.0, 27.0, 1.0, 19.62946128845215, 1.0, 2.0, 15.0, 110.0, 25.0, 46.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[44493.0, 38.0, 1.0, 9.297717094421387, 0.0, 2.0, 4.0, 84.0, 66.0, 18.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44494.0, 33.0, 1.0, 21.838821411132812, 1.0, 2.0, 7.0, 45.0, 47.0, 42.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[44495.0, 34.0, 1.0, 7.205010890960693, 0.0, 2.0, 13.0, 48.0, 8.0, 15.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[44496.0, 41.0, 1.0, 6.478384494781494, 0.0, 1.0, 8.0, 43.0, 16.0, 20.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[44497.0, 31.0, 0.0, 19.32982063293457, 0.0, 2.0, 0.0, 99.0, 58.0, 21.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[44498.0, 30.0, 0.0, 12.389803886413574, 0.0, 2.0, 19.0, 26.0, 67.0, 34.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[44499.0, 15.0, 0.0, 18.080028533935547, 0.0, 1.0, 16.0, 57.0, 93.0, 36.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44500.0, 35.0, 1.0, 22.387781143188477, 1.0, 1.0, 13.0, 81.0, 62.0, 33.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44501.0, 41.0, 1.0, 4.27292013168335, 0.0, 0.0, 3.0, 132.0, 69.0, 28.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44502.0, 15.0, 1.0, 8.406989097595215, 0.0, 0.0, 15.0, 176.0, 6.0, 17.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[44503.0, 44.0, 1.0, 6.804145812988281, 0.0, 0.0, 17.0, 113.0, 20.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[44504.0, 34.0, 1.0, 8.320261001586914, 0.0, 2.0, 1.0, 177.0, 63.0, 13.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,1
"[44505.0, 38.0, 0.0, 2.8316311836242676, 0.0, 0.0, 13.0, 178.0, 15.0, 21.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[44506.0, 16.0, 0.0, 6.069904804229736, 1.0, 1.0, 8.0, 160.0, 45.0, 20.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,2
"[44507.0, 29.0, 0.0, 10.4746732711792, 0.0, 0.0, 10.0, 85.0, 21.0, 48.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44508.0, 43.0, 1.0, 2.863433599472046, 0.0, 0.0, 5.0, 48.0, 51.0, 4.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[44509.0, 49.0, 1.0, 21.361160278320312, 0.0, 1.0, 5.0, 158.0, 36.0, 36.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44510.0, 27.0, 1.0, 20.033084869384766, 0.0, 0.0, 7.0, 134.0, 9.0, 30.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[44511.0, 33.0, 0.0, 12.277345657348633, 1.0, 0.0, 19.0, 164.0, 25.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[44512.0, 15.0, 0.0, 1.4296014308929443, 0.0, 0.0, 19.0, 104.0, 18.0, 9.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[44513.0, 30.0, 1.0, 4.703444480895996, 0.0, 2.0, 4.0, 64.0, 32.0, 16.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[44514.0, 17.0, 1.0, 19.619525909423828, 1.0, 2.0, 3.0, 98.0, 11.0, 43.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,1
"[44515.0, 20.0, 1.0, 16.74001121520996, 0.0, 2.0, 2.0, 54.0, 85.0, 19.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[44516.0, 45.0, 0.0, 19.83048439025879, 0.0, 0.0, 17.0, 179.0, 99.0, 34.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[44517.0, 19.0, 1.0, 1.0839959383010864, 1.0, 0.0, 7.0, 147.0, 83.0, 45.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,2
"[44518.0, 40.0, 1.0, 7.225175857543945, 0.0, 0.0, 19.0, 79.0, 70.0, 11.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[44519.0, 42.0, 1.0, 5.968908786773682, 0.0, 1.0, 2.0, 178.0, 91.0, 23.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[44520.0, 29.0, 1.0, 16.038524627685547, 0.0, 0.0, 12.0, 31.0, 53.0, 38.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44521.0, 23.0, 0.0, 4.1528472900390625, 0.0, 1.0, 16.0, 60.0, 81.0, 33.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[44522.0, 36.0, 1.0, 1.58167564868927, 0.0, 1.0, 17.0, 176.0, 51.0, 30.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[44523.0, 35.0, 1.0, 18.31354522705078, 0.0, 0.0, 2.0, 34.0, 80.0, 29.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[44524.0, 43.0, 1.0, 14.064696311950684, 0.0, 0.0, 13.0, 153.0, 66.0, 42.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[44525.0, 40.0, 1.0, 9.480021476745605, 1.0, 1.0, 14.0, 62.0, 16.0, 21.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[44526.0, 20.0, 0.0, 10.46350383758545, 0.0, 0.0, 3.0, 88.0, 58.0, 37.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44527.0, 25.0, 1.0, 10.75560188293457, 0.0, 0.0, 1.0, 177.0, 13.0, 8.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[44528.0, 34.0, 1.0, 9.594860076904297, 0.0, 0.0, 6.0, 103.0, 85.0, 44.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[44529.0, 34.0, 0.0, 5.27552604675293, 1.0, 1.0, 1.0, 41.0, 60.0, 11.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[44530.0, 41.0, 1.0, 20.944766998291016, 1.0, 1.0, 12.0, 51.0, 4.0, 32.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[44531.0, 20.0, 0.0, 1.5164984464645386, 0.0, 1.0, 7.0, 134.0, 86.0, 19.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44532.0, 47.0, 1.0, 10.388813972473145, 0.0, 2.0, 18.0, 173.0, 44.0, 23.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[44533.0, 44.0, 1.0, 10.4876070022583, 0.0, 0.0, 4.0, 81.0, 31.0, 40.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44534.0, 48.0, 1.0, 5.987473487854004, 0.0, 0.0, 2.0, 133.0, 47.0, 17.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,1
"[44535.0, 19.0, 1.0, 18.967100143432617, 0.0, 0.0, 2.0, 47.0, 84.0, 43.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[44536.0, 30.0, 1.0, 10.612373352050781, 0.0, 0.0, 3.0, 32.0, 94.0, 44.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[44537.0, 26.0, 1.0, 5.6813201904296875, 1.0, 1.0, 17.0, 146.0, 80.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[44538.0, 26.0, 0.0, 15.696883201599121, 0.0, 0.0, 6.0, 117.0, 30.0, 29.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[44539.0, 25.0, 1.0, 3.780869722366333, 0.0, 2.0, 8.0, 161.0, 58.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,2
"[44540.0, 35.0, 0.0, 7.631292343139648, 0.0, 0.0, 18.0, 85.0, 48.0, 8.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[44541.0, 21.0, 0.0, 23.384540557861328, 0.0, 1.0, 2.0, 158.0, 46.0, 39.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[44542.0, 48.0, 1.0, 21.186782836914062, 0.0, 2.0, 16.0, 13.0, 13.0, 26.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[44543.0, 43.0, 1.0, 16.11052131652832, 0.0, 0.0, 9.0, 168.0, 9.0, 16.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[44544.0, 20.0, 1.0, 6.093072414398193, 0.0, 1.0, 0.0, 118.0, 35.0, 36.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[44545.0, 48.0, 1.0, 16.337284088134766, 0.0, 2.0, 14.0, 175.0, 67.0, 26.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[44546.0, 22.0, 0.0, 8.89621353149414, 0.0, 0.0, 16.0, 162.0, 61.0, 26.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[44547.0, 24.0, 1.0, 4.46204137802124, 0.0, 2.0, 10.0, 107.0, 29.0, 31.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44548.0, 30.0, 1.0, 5.8849101066589355, 0.0, 0.0, 5.0, 87.0, 68.0, 15.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44549.0, 16.0, 0.0, 6.046844005584717, 0.0, 0.0, 14.0, 174.0, 61.0, 13.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[44550.0, 33.0, 0.0, 6.2374958992004395, 0.0, 1.0, 12.0, 28.0, 56.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[44551.0, 21.0, 1.0, 5.157376289367676, 0.0, 0.0, 4.0, 38.0, 62.0, 15.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[44552.0, 16.0, 1.0, 22.134681701660156, 0.0, 0.0, 4.0, 82.0, 68.0, 28.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44553.0, 37.0, 1.0, 12.059121131896973, 0.0, 1.0, 16.0, 90.0, 12.0, 12.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[44554.0, 45.0, 1.0, 6.832822322845459, 0.0, 1.0, 10.0, 92.0, 92.0, 44.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[44555.0, 18.0, 1.0, 17.540327072143555, 1.0, 1.0, 7.0, 126.0, 35.0, 19.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[44556.0, 30.0, 0.0, 23.967227935791016, 0.0, 1.0, 9.0, 156.0, 48.0, 42.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[44557.0, 24.0, 1.0, 0.2728235721588135, 1.0, 1.0, 16.0, 162.0, 64.0, 48.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[44558.0, 35.0, 0.0, 16.271484375, 0.0, 1.0, 14.0, 18.0, 9.0, 49.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,1
"[44559.0, 42.0, 1.0, 15.120409965515137, 0.0, 2.0, 4.0, 100.0, 2.0, 13.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[44560.0, 26.0, 1.0, 14.581296920776367, 0.0, 0.0, 4.0, 77.0, 94.0, 43.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44561.0, 27.0, 1.0, 7.058459758758545, 0.0, 2.0, 12.0, 62.0, 87.0, 47.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[44562.0, 31.0, 1.0, 5.4027276039123535, 0.0, 0.0, 11.0, 129.0, 65.0, 29.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[44563.0, 32.0, 0.0, 11.507864952087402, 0.0, 1.0, 18.0, 112.0, 78.0, 48.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[44564.0, 24.0, 1.0, 20.2884464263916, 0.0, 0.0, 12.0, 77.0, 94.0, 18.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44565.0, 42.0, 1.0, 14.150748252868652, 0.0, 0.0, 2.0, 39.0, 28.0, 36.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[44566.0, 27.0, 1.0, 1.6856077909469604, 0.0, 0.0, 1.0, 130.0, 91.0, 37.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,1
"[44567.0, 48.0, 0.0, 16.719446182250977, 0.0, 0.0, 7.0, 62.0, 89.0, 10.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[44568.0, 20.0, 0.0, 17.767967224121094, 0.0, 0.0, 2.0, 113.0, 43.0, 40.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,1
"[44569.0, 26.0, 0.0, 11.893402099609375, 1.0, 2.0, 18.0, 118.0, 93.0, 9.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[44570.0, 43.0, 1.0, 21.546377182006836, 0.0, 0.0, 12.0, 162.0, 58.0, 39.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[44571.0, 27.0, 1.0, 4.7916035652160645, 1.0, 0.0, 9.0, 126.0, 86.0, 49.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,2
"[44572.0, 40.0, 1.0, 18.080806732177734, 0.0, 0.0, 14.0, 39.0, 38.0, 11.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[44573.0, 18.0, 0.0, 9.252104759216309, 0.0, 0.0, 11.0, 147.0, 68.0, 15.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[44574.0, 29.0, 0.0, 14.589787483215332, 1.0, 2.0, 10.0, 45.0, 80.0, 9.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[44575.0, 30.0, 1.0, 7.157852649688721, 1.0, 1.0, 10.0, 101.0, 7.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[44576.0, 33.0, 1.0, 13.426492691040039, 0.0, 0.0, 5.0, 24.0, 92.0, 37.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[44577.0, 40.0, 1.0, 5.384825706481934, 0.0, 0.0, 5.0, 28.0, 6.0, 30.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[44578.0, 46.0, 1.0, 4.7963480949401855, 0.0, 1.0, 5.0, 118.0, 40.0, 29.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44579.0, 20.0, 1.0, 9.447819709777832, 0.0, 1.0, 8.0, 143.0, 55.0, 36.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,2
"[44580.0, 20.0, 0.0, 11.5048189163208, 0.0, 0.0, 16.0, 168.0, 80.0, 36.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[44581.0, 19.0, 1.0, 18.647327423095703, 1.0, 2.0, 4.0, 158.0, 98.0, 29.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[44582.0, 16.0, 0.0, 22.66407585144043, 0.0, 0.0, 10.0, 149.0, 87.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[44583.0, 16.0, 1.0, 0.8163467049598694, 0.0, 2.0, 18.0, 106.0, 86.0, 40.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[44584.0, 17.0, 0.0, 11.372162818908691, 1.0, 1.0, 13.0, 157.0, 60.0, 10.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[44585.0, 20.0, 0.0, 6.415754318237305, 0.0, 0.0, 4.0, 122.0, 20.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44586.0, 45.0, 0.0, 10.812019348144531, 0.0, 1.0, 2.0, 89.0, 44.0, 37.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[44587.0, 19.0, 1.0, 8.748530387878418, 1.0, 0.0, 19.0, 126.0, 79.0, 7.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[44588.0, 24.0, 0.0, 7.779308319091797, 0.0, 0.0, 18.0, 178.0, 45.0, 20.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[44589.0, 41.0, 0.0, 20.126155853271484, 0.0, 1.0, 19.0, 51.0, 62.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44590.0, 38.0, 1.0, 21.755598068237305, 0.0, 1.0, 0.0, 138.0, 8.0, 20.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[44591.0, 36.0, 1.0, 21.807273864746094, 1.0, 2.0, 6.0, 113.0, 36.0, 10.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
