PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
43334,29,1,1,0,5.461449417,0,0,15,121,73,31,2
43335,42,1,0,2,2.461717626,0,0,19,30,55,26,1
43336,17,1,0,1,3.903990181,0,0,5,147,97,4,1
43337,15,0,2,1,3.898161998,0,1,4,124,37,38,1
43338,15,1,3,2,22.56816057,0,1,5,157,8,35,1
43339,20,1,0,1,8.392816455,0,2,14,58,67,36,1
43340,25,1,0,3,11.05447257,0,1,9,127,63,22,1
43341,30,1,3,3,19.53258851,0,2,10,88,87,43,1
43342,47,1,2,0,12.56893451,0,0,8,127,66,43,1
43343,38,1,0,4,3.671942799,1,0,13,42,19,1,1
43344,46,1,0,4,19.11145498,1,0,5,68,36,8,1
43345,24,0,2,0,16.42453788,0,0,7,57,48,21,1
43346,39,1,1,0,22.96889581,0,1,0,79,30,14,0
43347,24,1,2,3,6.375521701,1,0,19,58,38,30,1
43348,27,1,2,2,3.835601711,0,1,12,84,59,7,1
43349,15,1,3,3,15.17183959,0,0,12,123,46,21,2
43350,49,0,1,4,3.607734605,1,2,0,30,72,49,0
43351,28,1,0,4,19.33016982,1,0,5,120,36,49,1
43352,35,1,0,0,11.35408495,0,0,13,139,14,45,2
43353,15,0,0,3,23.31830008,0,1,16,129,84,31,2
43354,34,1,0,0,4.16600671,0,0,17,151,90,7,2
43355,19,0,1,3,18.20941513,0,1,5,101,59,4,1
43356,46,1,1,1,5.705393209,0,2,0,177,79,39,0
43357,15,0,2,3,8.460006309,0,0,7,93,17,13,1
43358,16,1,0,1,10.958854,0,2,7,176,15,39,1
43359,45,0,0,3,6.719379911,0,0,11,57,42,35,1
43360,40,1,1,2,17.9339216,0,1,1,62,80,6,0
43361,23,0,3,4,8.549042283,0,0,3,66,57,23,0
43362,44,1,1,0,9.903783806,0,1,9,118,99,15,1
43363,22,0,0,2,13.32820113,0,1,16,23,94,45,1
43364,19,0,0,4,14.33511511,1,2,5,106,26,44,1
43365,18,0,3,1,14.89863979,0,0,7,146,21,30,1
43366,35,1,2,0,15.62866341,0,2,5,54,24,25,2
43367,47,1,0,4,13.28496143,0,0,0,160,22,16,0
43368,40,0,0,0,13.37100629,0,2,18,139,21,5,2
43369,25,1,1,2,13.77225314,0,2,1,52,37,12,0
43370,35,0,2,4,22.47175014,0,0,16,116,76,41,2
43371,36,0,0,0,4.312844382,0,0,1,165,78,3,0
43372,21,1,1,1,13.86433949,0,0,14,47,8,35,1
43373,27,1,1,1,23.84988128,0,0,15,76,48,8,1
43374,34,1,0,3,22.8924853,1,1,13,31,92,10,1
43375,29,1,1,3,18.81196953,1,0,11,161,97,36,2
43376,48,0,0,0,7.124101296,1,1,4,48,32,45,0
43377,39,1,1,1,18.89340821,0,0,16,142,84,23,2
43378,43,1,0,4,23.73475688,1,0,4,37,58,10,0
43379,42,0,0,4,20.41940252,0,1,10,53,92,40,0
43380,28,1,2,2,5.765130037,1,2,1,160,51,48,1
43381,18,0,1,3,11.24936469,1,0,18,61,57,15,1
43382,21,1,1,1,16.27694505,0,2,5,106,75,47,1
43383,27,1,1,2,1.784948815,0,1,4,40,43,25,0
43384,31,1,0,0,22.75303388,1,1,13,107,14,29,1
43385,43,1,0,3,8.260932389,0,1,18,138,59,41,2
43386,31,0,1,1,12.32961995,0,0,6,16,15,19,0
43387,33,1,0,1,14.86223926,0,1,17,134,90,46,2
43388,40,0,1,0,5.28026963,0,2,1,116,44,36,0
43389,23,1,2,1,6.913101341,0,2,6,132,13,5,1
43390,16,0,0,2,8.461833043,0,1,2,75,69,22,0
43391,34,1,0,3,17.58464708,0,0,0,119,55,31,0
43392,37,0,0,2,19.41180218,1,2,12,33,61,9,1
43393,32,1,2,4,17.95582231,0,2,7,23,58,0,0
43394,40,1,0,1,21.15127343,0,0,19,152,8,28,2
43395,39,0,0,1,0.461453502,0,1,19,154,7,16,2
43396,31,0,1,1,5.721224096,1,0,3,69,20,4,0
43397,24,0,1,0,17.17039541,1,0,7,156,50,25,1
43398,39,1,0,4,14.68106179,0,1,7,159,52,26,1
43399,42,0,1,4,23.00467421,0,0,19,65,23,16,1
43400,40,1,0,2,7.45541091,0,2,3,120,19,48,1
43401,26,1,1,1,6.892219366,0,0,6,51,97,30,1
43402,33,0,0,0,23.29642685,0,0,1,64,40,2,0
43403,37,0,2,2,17.45654318,0,0,15,39,54,0,1
43404,28,0,1,1,15.61097475,0,2,10,92,98,1,1
43405,31,0,3,4,13.11349818,0,2,0,135,65,15,0
43406,29,1,1,1,4.322257922,1,1,11,51,12,44,1
43407,35,0,2,1,19.67306654,1,0,0,82,42,21,0
43408,44,1,1,4,13.33320741,1,0,3,62,85,16,0
43409,33,1,2,1,8.911493599,0,0,7,109,29,41,1
43410,46,0,1,4,4.775415077,0,0,11,109,92,10,1
43411,43,0,0,2,0.903145859,0,0,4,168,48,15,1
43412,36,1,0,3,23.44092354,0,1,9,113,42,30,1
43413,34,0,2,4,15.77786247,0,1,5,76,80,33,1
43414,15,1,1,2,18.67532969,0,0,16,13,61,5,0
43415,33,1,1,0,18.44233576,1,0,10,48,49,29,1
43416,40,0,1,2,3.695712348,1,0,17,134,59,29,2
43417,21,0,1,4,23.50897025,0,1,15,97,16,44,2
43418,48,0,1,1,21.36858559,0,1,7,73,48,21,1
43419,20,0,0,4,16.25843183,0,0,16,103,87,16,2
43420,36,1,2,2,15.6032076,0,0,12,57,31,1,0
43421,23,1,2,2,10.83731967,0,1,19,97,33,2,2
43422,43,0,1,0,15.61977939,0,0,9,132,44,47,1
43423,31,0,1,3,13.04907503,0,0,17,137,43,27,1
43424,27,0,3,2,4.851707063,0,2,18,160,75,45,2
43425,31,0,0,2,12.70088239,1,1,0,174,18,4,0
43426,24,0,1,4,18.58553206,0,2,15,19,53,44,1
43427,39,0,3,0,2.595818623,0,0,6,27,80,24,0
43428,32,1,1,0,14.34719712,0,1,13,146,74,7,2
43429,29,1,1,1,19.882007,1,0,8,171,56,11,1
43430,41,0,2,2,7.165375922,1,0,19,131,45,5,2
43431,33,0,0,2,8.670678522,0,0,13,110,36,11,2
43432,29,1,0,3,17.43293364,0,1,18,80,57,27,0
43433,21,1,2,4,7.543533433,0,2,3,150,93,15,1
43434,30,1,1,2,4.903904264,1,0,2,82,8,33,0
43435,38,1,3,3,3.855648496,1,0,14,63,4,14,1
43436,37,0,1,0,15.8554414,0,2,8,172,23,45,2
43437,25,1,1,4,6.563140124,1,2,12,98,47,16,1
43438,38,1,1,2,11.78450972,0,0,14,54,98,29,1
43439,19,1,0,2,20.24830594,1,0,18,155,93,14,2
43440,44,1,0,4,20.3187904,1,0,0,115,59,46,0
43441,30,0,2,3,23.27947247,0,2,9,17,47,44,0
43442,34,1,2,0,15.25067308,0,0,11,128,89,5,1
43443,43,0,1,3,17.44658886,0,2,15,63,53,44,1
43444,31,1,0,1,20.91377364,0,0,14,79,19,16,1
43445,33,1,1,2,17.65970161,0,0,4,173,93,9,1
43446,40,1,0,1,15.91561336,0,0,0,161,70,16,0
43447,29,0,1,4,5.874873214,0,0,12,89,20,26,1
43448,39,1,1,2,11.99254925,0,0,18,63,50,40,1
43449,29,1,1,2,19.180414,0,0,19,113,12,11,2
43450,34,1,1,4,6.27616198,0,2,0,156,48,18,0
43451,44,0,0,1,3.807092677,0,1,18,145,1,11,2
43452,35,1,1,3,11.9968344,0,1,8,63,17,3,1
43453,49,1,0,1,20.78298832,0,0,9,151,41,46,0
43454,20,1,1,0,18.84761636,0,1,9,31,4,41,0
43455,25,0,1,1,3.230865945,1,0,9,47,70,1,1
43456,37,0,0,3,6.049132086,0,1,9,112,55,35,1
43457,23,1,2,0,22.29831242,0,2,19,159,65,14,2
43458,32,0,0,4,21.1339389,0,0,18,34,77,7,1
43459,42,1,0,2,20.65837373,0,1,7,128,62,37,1
43460,33,1,1,0,5.954092436,0,2,9,42,35,4,1
43461,44,0,3,0,14.7878616,0,0,7,16,28,5,0
43462,29,1,0,0,10.91911191,0,0,13,179,78,13,2
43463,26,1,1,2,16.37631091,0,1,11,161,64,19,2
43464,16,0,0,3,19.24146894,0,0,2,33,64,25,2
43465,23,1,0,0,7.777972674,0,1,13,33,2,35,1
43466,49,1,2,4,1.106277486,0,1,9,160,23,22,2
43467,15,0,2,3,2.928692643,1,1,12,138,43,12,2
43468,45,1,0,4,20.34792621,0,2,6,88,89,48,1
43469,42,1,2,2,16.95612117,0,1,16,18,36,10,0
43470,21,1,0,4,22.39268452,0,2,1,60,39,49,0
43471,30,1,0,1,19.28977972,1,0,8,130,56,11,1
43472,28,1,0,1,9.084601999,1,0,11,96,24,28,1
43473,47,1,1,2,12.77730837,0,0,17,122,90,3,0
43474,20,1,0,3,12.7913786,0,2,2,54,94,42,1
43475,35,0,1,2,2.36608858,1,0,1,90,53,21,0
43476,24,1,0,3,12.0423668,1,0,13,139,63,9,2
43477,46,0,0,1,2.998626363,0,1,6,13,15,41,0
43478,20,1,1,1,7.77257947,1,0,13,59,45,6,0
43479,16,0,2,1,23.07575597,0,2,8,25,60,3,0
43480,41,0,2,0,4.699028932,0,0,4,109,27,11,1
43481,28,1,0,1,6.671768946,0,1,18,100,45,12,2
43482,37,1,3,4,4.851384828,0,1,18,53,19,8,1
43483,35,1,0,2,13.78367866,0,0,16,86,2,18,1
43484,44,1,2,3,20.7233057,0,1,7,94,51,44,1
43485,39,0,2,1,18.55892533,0,0,5,177,16,32,1
43486,38,1,1,2,19.64874769,0,0,8,140,94,43,1
43487,25,1,1,0,3.787737046,1,2,13,63,55,25,1
43488,49,1,0,1,18.38286758,0,2,13,122,77,41,2
43489,18,1,3,2,3.14547135,0,0,8,48,79,30,2
43490,27,0,0,3,8.552918853,0,1,18,129,56,12,2
43491,23,1,3,1,2.995368698,0,0,4,177,30,27,1
43492,42,1,0,4,23.17225576,1,0,11,90,4,20,1
43493,30,1,0,1,7.046715138,0,0,12,178,72,0,0
43494,20,1,2,2,6.609745668,0,1,6,33,14,8,0
43495,41,1,2,0,22.43269032,0,2,5,124,97,33,1
43496,24,0,1,1,20.01686941,1,0,6,161,5,1,1
43497,37,0,0,4,11.05361815,0,0,14,51,14,49,1
43498,35,0,0,0,6.627426056,0,0,10,27,52,24,1
43499,40,1,1,4,7.195557517,1,0,4,60,67,4,0
43500,17,0,3,0,5.02954587,0,1,5,25,53,33,0
43501,49,1,1,1,14.08024477,0,1,10,106,41,48,1
43502,21,1,0,2,2.859894545,0,0,17,106,47,20,0
43503,41,1,0,0,3.044182197,0,1,7,73,34,5,1
43504,47,0,2,0,4.107458282,0,0,15,44,80,33,2
43505,18,1,0,3,2.064010014,0,1,15,146,48,30,2
43506,40,1,1,1,16.53591848,0,2,17,42,52,17,1
43507,22,0,2,1,0.989253267,0,0,3,46,79,37,0
43508,34,0,2,4,2.862019939,0,0,10,106,12,10,1
43509,31,0,0,2,15.83779979,0,0,10,64,41,7,1
43510,19,1,2,2,20.96553671,0,1,11,62,52,36,0
43511,23,1,3,1,5.884462275,0,1,0,158,7,45,0
43512,22,0,2,3,21.81278195,0,1,15,14,12,32,0
43513,21,1,2,2,5.205048359,1,2,3,120,80,2,1
43514,17,1,1,4,18.74072598,0,2,17,138,63,47,1
43515,22,1,2,1,18.52088062,1,0,5,80,29,43,1
43516,19,0,1,3,10.98457812,0,0,0,160,64,11,0
43517,19,1,1,2,0.867980747,0,1,7,96,17,6,1
43518,31,0,1,3,14.10144601,0,1,4,80,11,29,0
43519,41,1,1,0,6.868067393,0,1,2,68,90,27,0
43520,26,1,1,3,15.89621095,0,0,1,92,96,16,0
43521,42,1,1,0,12.13913833,0,1,16,164,73,24,2
43522,18,1,3,4,7.361183865,0,0,16,18,56,20,2
43523,42,1,0,2,10.18070151,1,0,6,18,55,28,0
43524,39,0,3,0,11.59609138,0,0,11,69,51,23,1
43525,17,0,0,0,5.333481875,0,0,7,179,92,32,1
43526,45,0,1,1,12.01976079,0,2,18,147,10,23,2
43527,26,1,3,2,23.10109418,0,0,17,175,37,32,2
43528,18,1,0,2,18.05343435,0,2,7,73,32,44,1
43529,44,0,3,0,19.7995598,0,2,14,154,62,33,2
43530,41,1,3,0,0.277572444,0,2,15,80,82,1,1
43531,36,0,2,1,13.74164509,0,2,15,47,89,29,1
43532,15,0,1,0,7.305251302,0,2,10,117,22,38,1
43533,34,1,0,4,17.04795821,0,0,18,175,5,8,2
43534,32,1,0,1,13.38392223,0,0,7,139,74,46,1
43535,20,0,0,1,18.91068129,0,1,9,54,68,21,1
43536,26,1,1,0,3.901311306,0,1,16,170,9,41,2
43537,31,0,2,3,22.87067381,0,2,3,101,12,15,0
43538,36,0,0,0,11.75354176,0,1,8,40,1,45,0
43539,32,0,1,0,3.861564922,0,1,4,64,7,2,0
43540,24,0,1,0,16.07217977,0,0,14,119,12,15,2
43541,38,0,2,4,20.23836755,0,1,7,168,33,35,1
43542,34,0,0,3,20.09028004,0,0,5,156,67,2,1
43543,26,1,2,3,11.21030876,0,0,18,18,18,0,0
43544,18,0,2,1,17.45953766,0,0,18,90,89,27,2
43545,19,1,1,4,18.95692276,0,0,1,56,67,44,0
43546,40,1,0,2,5.266006845,0,0,1,141,5,47,0
43547,30,0,0,2,23.75935237,0,1,9,175,81,34,2
43548,19,0,2,4,4.949695514,0,0,19,153,76,12,2
43549,40,1,1,0,3.116471158,0,1,3,147,39,21,1
43550,33,1,1,2,19.20958176,0,1,8,174,83,0,1
43551,20,1,2,0,21.46559,0,0,3,52,35,16,0
43552,38,1,0,4,10.81946461,1,1,2,54,56,3,0
43553,45,1,0,0,13.85277771,0,1,11,147,46,46,2
43554,45,1,1,4,1.67485185,0,1,6,56,41,27,1
43555,21,0,0,1,10.46666779,0,0,16,83,43,4,1
43556,24,1,3,2,16.26513256,0,0,10,11,60,49,0
43557,36,1,0,0,21.33219797,0,2,6,36,59,43,1
43558,28,0,2,1,7.986848194,0,1,19,83,27,41,2
43559,42,0,1,2,12.92848981,0,0,1,169,16,45,0
43560,36,1,0,4,1.632491949,0,1,10,99,48,40,1
43561,46,1,1,4,3.873990385,1,0,16,97,77,39,2
43562,25,0,2,4,3.250186694,0,0,2,152,36,1,0
43563,28,1,0,2,15.58265057,0,0,9,74,1,20,1
43564,45,0,1,1,14.53839288,0,2,19,44,69,42,1
43565,18,1,0,4,8.353155898,1,1,7,45,46,34,1
43566,36,1,0,3,13.17210068,0,0,15,82,42,27,1
43567,43,0,1,1,17.9074378,0,1,2,145,74,37,1
43568,49,1,1,4,15.30130132,1,1,13,107,83,24,2
43569,27,1,0,1,0.161058303,0,1,1,172,49,7,0
43570,34,0,3,4,3.984417833,1,2,2,14,77,15,0
43571,33,0,1,2,15.4450499,0,0,3,135,13,3,1
43572,29,1,0,3,22.43418694,0,2,11,142,74,49,2
43573,40,1,2,0,21.57339315,0,0,17,55,87,41,1
43574,34,0,2,4,5.038336453,1,2,19,176,77,8,2
43575,20,1,1,2,5.254105792,0,1,4,101,23,26,1
43576,29,0,2,1,4.417300056,0,1,0,14,83,29,0
43577,18,0,0,4,12.40317658,0,1,17,176,69,13,2
43578,20,1,0,0,18.07818427,0,1,12,25,29,37,1
43579,16,1,3,3,19.61215885,0,0,0,110,53,0,0
43580,29,1,0,0,23.88905661,0,0,0,171,31,18,0
43581,26,0,1,3,13.0853763,0,0,5,131,52,36,0
43582,21,1,0,0,0.230991561,0,0,9,68,35,40,1
43583,36,0,1,1,3.53360426,0,0,4,173,30,36,1
43584,22,1,0,3,15.42167083,0,2,2,156,78,5,0
43585,25,1,0,4,17.31494883,1,0,15,89,35,24,1
43586,16,1,2,1,16.4486081,0,0,6,142,28,11,1
43587,44,1,2,1,17.49330323,0,0,13,176,6,1,2
43588,18,0,2,2,21.82473919,0,0,13,112,91,23,2
43589,39,1,0,1,14.06887641,0,0,18,163,65,13,2
43590,35,1,0,4,15.68078278,1,0,1,54,48,8,0
43591,39,1,2,3,20.12320128,0,2,15,152,71,49,2
43592,23,1,0,0,10.59799983,0,2,12,20,41,10,0
43593,22,0,0,0,9.836647218,0,0,5,109,23,17,1
43594,19,0,0,2,9.053760328,0,1,12,111,59,10,1
43595,42,1,3,0,13.56513349,0,0,12,151,2,5,2
43596,16,1,2,2,1.106947708,0,1,13,110,51,7,1
43597,35,0,1,2,22.39197282,1,2,3,99,52,14,0
43598,22,1,2,1,6.900224245,0,2,15,70,59,29,1
43599,48,0,2,1,8.368353698,0,0,14,28,25,42,1
43600,37,1,1,1,23.5522566,1,1,4,80,7,20,0
43601,29,0,0,2,21.61830243,0,0,9,78,7,18,1
43602,41,1,2,3,20.01379911,0,0,8,174,50,13,1
43603,16,1,1,0,23.65463149,0,1,11,145,62,19,2
43604,42,1,0,0,12.50038613,1,0,2,80,77,13,1
43605,25,0,1,3,8.877293336,0,2,2,58,79,41,1
43606,35,0,2,1,2.690297845,0,1,5,35,51,13,0
43607,46,1,2,0,17.57086793,0,0,15,104,6,43,2
43608,46,0,3,0,9.430327779,0,0,5,159,88,28,1
43609,21,0,1,4,13.71084964,0,0,17,104,95,4,2
43610,36,1,2,1,4.105540259,0,1,11,133,65,28,2
43611,28,0,0,0,5.773837767,0,1,10,57,53,6,1
43612,27,1,1,3,12.17815679,0,0,18,62,6,46,1
43613,35,1,0,2,17.56573072,0,1,0,91,14,47,0
43614,36,0,0,3,8.162319293,0,0,4,108,72,46,1
43615,48,0,2,2,22.83842422,0,1,18,18,25,27,1
43616,24,1,0,1,18.54982755,0,0,5,24,31,8,0
43617,15,0,1,3,5.056415989,0,0,0,141,81,35,0
43618,15,0,2,4,16.25153586,0,1,7,35,20,3,0
43619,38,0,1,0,13.76735581,0,0,2,103,23,14,0
43620,17,1,1,4,9.351538617,0,1,1,90,52,46,0
43621,45,0,1,3,8.488227453,0,1,14,56,24,47,1
43622,27,1,3,2,17.70108311,1,2,3,13,31,6,0
43623,18,1,0,4,9.382765605,1,1,2,31,56,17,2
43624,37,1,0,4,17.94172253,0,0,10,83,7,39,1
43625,20,1,3,2,8.472896211,0,1,17,178,37,32,2
43626,48,1,3,0,13.41576549,0,0,18,107,87,48,2
43627,32,1,1,1,5.603784309,0,1,9,107,10,5,1
43628,40,1,0,3,3.636457741,0,0,2,148,74,46,1
43629,47,1,2,1,12.50404823,1,0,18,86,89,6,2
43630,47,1,1,4,3.895216089,0,1,3,144,25,12,1
43631,39,1,1,0,19.49559265,0,0,9,123,73,27,1
43632,31,1,3,4,18.81067579,0,0,14,126,99,36,2
43633,17,1,0,3,18.57445795,0,1,4,56,41,10,0
43634,36,1,0,3,14.16618187,0,1,2,174,29,24,1
43635,49,0,1,0,0.488951591,0,2,3,61,29,18,1
43636,18,0,0,3,9.181084369,0,1,7,92,72,38,1
43637,42,1,2,2,17.32706563,0,0,1,60,15,33,0
43638,27,0,2,3,19.2232819,1,2,3,112,5,29,1
43639,44,0,0,4,3.900872531,1,0,1,79,15,39,0
43640,26,1,0,0,7.268941635,0,1,14,41,16,49,1
43641,17,0,0,3,13.15697275,1,0,5,69,94,43,1
43642,35,0,2,0,20.68002146,0,0,15,147,99,38,2
43643,15,1,0,4,1.126022332,0,0,11,158,6,37,2
43644,32,0,0,1,22.96608281,0,2,10,51,44,16,1
43645,27,1,2,3,21.44920466,0,1,7,70,70,40,1
43646,21,0,1,0,5.336305016,0,0,5,158,67,44,1
43647,27,1,0,3,4.245760278,0,1,19,48,18,10,1
43648,31,0,1,1,12.79687697,0,2,6,50,4,47,0
43649,46,1,3,4,19.97909212,1,2,2,100,84,38,1
43650,43,1,1,1,14.54806116,1,1,9,40,55,8,1
43651,44,0,0,3,8.26708267,1,0,4,96,7,4,1
43652,25,1,2,0,6.108124297,0,2,18,56,9,32,1
43653,28,0,3,4,17.11963947,1,0,3,127,89,16,1
43654,24,1,0,2,8.956769927,0,0,7,153,32,14,0
43655,22,0,1,1,22.22958454,1,1,0,51,60,4,2
43656,45,1,0,4,16.44552035,0,1,8,68,32,5,1
43657,20,1,1,0,13.64191268,0,1,14,154,31,13,2
43658,33,0,0,0,0.206708731,0,0,4,77,51,12,1
43659,33,1,2,3,23.67975279,0,0,16,28,47,13,0
43660,26,1,0,2,5.942550771,1,2,11,90,1,34,1
43661,32,1,0,3,12.49478434,0,0,0,121,25,14,0
43662,17,1,1,1,6.995669976,0,2,13,125,79,37,2
43663,23,0,0,0,0.610271287,1,2,17,27,47,6,1
43664,20,0,3,4,4.909863032,0,1,12,157,93,28,2
43665,15,1,0,1,21.92536572,0,0,5,109,10,0,1
43666,43,1,2,0,8.307894986,1,0,1,71,3,14,0
43667,49,1,3,2,3.32691132,1,1,16,63,43,6,1
43668,49,0,0,1,1.84874116,0,1,14,51,43,3,1
43669,44,1,3,0,10.93572307,0,0,16,61,46,48,1
43670,49,1,0,4,4.171088713,0,2,5,145,82,28,1
43671,36,1,1,1,11.45723648,1,2,18,12,13,49,0
43672,42,0,0,3,7.660516315,0,0,5,88,1,4,1
43673,32,0,0,1,1.953876144,0,0,16,121,1,21,2
43674,46,1,0,1,7.801935825,0,1,2,111,99,3,0
43675,19,1,0,1,13.4665308,0,0,14,21,14,32,0
43676,48,1,3,3,18.90943533,0,0,9,59,19,44,1
43677,45,1,2,0,0.085213995,1,0,5,20,24,26,0
43678,47,1,0,0,9.842146139,0,2,14,58,82,11,1
43679,18,1,1,0,3.903098707,0,0,9,132,41,39,1
43680,28,1,1,0,13.54448425,0,1,1,139,88,35,0
43681,29,0,3,1,2.252889224,0,1,0,83,64,0,0
43682,34,0,0,4,9.10662225,0,1,13,56,76,20,1
43683,34,1,1,1,15.51400929,0,2,5,81,31,0,1
43684,49,1,0,0,11.58209729,0,1,18,41,81,4,1
43685,18,1,2,0,4.705196397,0,1,5,51,4,39,0
43686,32,1,1,3,10.29661086,0,0,19,117,34,48,2
43687,38,0,1,1,1.452102023,1,0,7,101,41,45,1
43688,41,0,2,0,16.55195102,0,0,10,61,52,21,1
43689,47,1,0,1,18.86505238,0,1,12,18,31,33,0
43690,39,1,0,2,0.126595283,0,1,12,95,4,18,1
43691,19,1,0,2,17.72549919,0,2,4,47,19,43,0
43692,32,1,2,4,7.999797049,0,1,6,87,13,0,1
43693,34,0,3,4,3.504380197,0,0,0,98,17,25,0
43694,49,1,1,4,9.482601254,1,1,17,51,40,24,1
43695,20,0,0,2,10.00777199,0,1,13,54,54,10,1
43696,41,1,0,3,10.53170784,0,1,8,12,14,49,0
43697,42,0,1,1,10.59473868,1,0,14,97,70,30,2
43698,25,0,2,4,14.28205305,0,1,12,25,40,17,0
43699,23,1,1,1,1.543337583,0,2,16,153,52,12,2
43700,42,1,0,0,6.510169484,0,2,4,87,96,17,1
43701,33,0,1,0,22.35130935,0,0,7,121,45,36,2
43702,35,1,1,4,0.887349733,0,1,9,177,63,15,2
43703,45,0,0,2,18.29849666,0,0,10,18,6,42,0
43704,21,1,1,1,7.104489303,0,1,3,16,44,17,0
43705,39,0,2,0,13.30118041,0,0,7,78,24,21,1
43706,42,1,2,0,0.208343098,1,0,7,67,12,23,1
43707,31,1,3,3,5.886491721,0,1,18,131,95,36,2
43708,40,1,2,1,19.34555567,0,0,11,120,44,26,1
43709,42,1,0,3,20.0356182,0,0,3,48,39,36,0
43710,31,0,2,1,11.3296815,0,1,9,118,25,9,1
43711,31,0,1,4,21.68174013,0,0,4,11,4,25,0
43712,47,0,3,4,5.414025971,0,0,13,41,12,37,1
43713,48,1,0,0,1.67241836,0,2,18,74,86,13,1
43714,37,0,0,1,22.82735174,0,1,14,129,54,44,2
43715,44,1,1,0,13.93050387,1,0,4,54,15,18,0
43716,41,1,0,4,12.42262858,0,2,17,177,26,33,2
43717,23,1,1,1,7.613310898,0,0,18,115,31,19,2
43718,34,1,3,4,6.844605389,0,1,13,22,18,32,0
43719,37,0,2,4,3.424177262,0,0,4,170,31,18,1
43720,33,0,0,2,14.89253022,1,0,10,55,10,0,1
43721,18,1,0,1,1.115086796,0,1,2,36,86,10,0
43722,27,1,3,1,16.75835274,0,0,13,56,56,47,1
43723,26,1,0,3,19.17893229,0,0,18,142,26,34,2
43724,23,1,1,0,9.448946202,0,2,10,146,90,48,2
43725,29,1,2,1,20.2223447,0,1,2,84,88,35,1
43726,35,0,1,3,13.3440594,0,0,2,121,27,45,0
43727,29,0,3,3,13.85473734,0,2,9,139,54,0,1
43728,19,1,3,1,1.389779604,0,0,2,117,53,30,0
43729,19,0,2,4,15.61242833,0,2,6,99,64,6,1
43730,39,0,1,0,6.55875225,0,0,16,49,55,30,1
43731,38,1,1,1,10.44291306,1,0,19,141,51,11,2
43732,45,1,2,3,3.979536024,0,0,2,131,18,24,0
43733,48,1,0,4,3.655984111,0,2,17,138,15,40,2
43734,28,0,1,4,7.836338625,0,0,19,108,68,22,2
43735,41,0,1,0,13.82558641,0,1,4,142,67,8,1
43736,18,0,0,4,15.60205482,0,0,0,53,21,33,0
43737,37,0,1,3,13.79598828,0,0,5,154,69,32,1
43738,19,0,0,1,2.251291341,0,1,17,74,95,4,1
43739,41,0,1,0,14.14632664,1,2,4,108,9,18,1
43740,28,0,0,1,22.95989228,0,2,10,119,60,6,1
43741,21,1,2,4,21.44392195,0,2,3,36,90,22,0
43742,32,0,0,4,11.24248541,0,2,11,36,14,45,1
43743,46,0,3,1,18.97840076,0,1,19,142,68,32,2
43744,16,0,2,4,11.05885762,0,0,5,138,10,7,1
43745,34,0,0,3,4.608395657,0,1,13,127,3,23,2
43746,43,0,1,1,18.87931476,0,0,3,104,85,27,1
43747,40,1,1,3,6.929712926,0,2,3,36,53,44,0
43748,15,1,2,4,3.186304752,0,1,2,141,23,6,0
43749,19,1,1,0,6.974865342,0,2,7,49,84,43,1
43750,28,1,1,3,8.491017069,0,2,12,66,99,10,1
43751,39,1,2,4,5.685646537,0,0,3,55,15,5,0
43752,23,0,1,2,21.71043246,0,1,19,130,52,20,2
43753,44,0,1,4,7.611735665,0,0,12,170,9,20,2
43754,33,1,0,3,18.81041624,0,2,9,132,8,9,1
43755,22,1,0,2,23.8575094,0,0,6,108,21,11,1
43756,30,0,0,0,10.27012973,0,1,0,140,57,24,0
43757,22,1,1,2,10.78678461,0,0,12,15,89,8,0
43758,37,1,0,4,4.602152844,0,0,11,130,59,15,2
43759,23,1,0,4,18.20773216,1,0,9,61,93,33,1
43760,46,1,3,3,9.041843997,0,0,17,33,80,49,1
43761,48,1,1,1,17.3944033,1,0,13,100,93,31,2
43762,32,0,0,3,1.525117671,1,2,9,101,10,3,1
43763,29,0,2,0,15.26381671,0,2,6,57,80,17,1
43764,29,1,1,3,5.047772582,0,0,15,132,9,27,2
43765,43,1,0,4,9.484816967,0,1,0,33,87,48,0
43766,37,0,1,2,12.60571796,0,0,1,90,81,28,0
43767,37,1,3,1,19.42124175,0,2,0,67,6,48,1
43768,15,1,0,1,20.79791075,0,1,13,153,79,43,2
43769,36,1,1,1,21.12176675,0,1,0,92,89,32,0
43770,21,1,2,4,19.03318253,0,0,14,139,7,17,2
43771,46,0,0,3,13.65361993,0,0,14,51,91,5,1
43772,42,0,2,4,5.543963038,1,2,16,104,84,10,2
43773,46,1,2,1,0.373517159,0,1,12,140,65,43,2
43774,47,1,1,2,13.03501291,0,0,0,116,15,9,0
43775,27,1,2,4,21.42383177,0,2,10,154,12,9,2
43776,42,0,1,3,17.7289108,1,0,11,72,29,28,1
43777,23,1,0,0,23.5763174,1,2,13,54,84,46,2
43778,17,1,0,0,8.390281121,0,2,6,91,19,8,1
43779,31,0,3,0,10.0262834,0,0,19,78,20,0,2
43780,48,1,1,4,16.29232385,0,0,14,147,31,4,0
43781,46,1,2,0,19.45494178,1,2,7,73,50,43,1
