Feature Input,Actual Output,Model Output
"[32120.0, 36.0, 1.0, 15.011296272277832, 0.0, 0.0, 1.0, 12.0, 93.0, 19.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[32121.0, 21.0, 1.0, 21.871992111206055, 0.0, 1.0, 10.0, 119.0, 57.0, 45.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[32122.0, 45.0, 1.0, 21.58302879333496, 0.0, 0.0, 15.0, 162.0, 68.0, 27.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[32123.0, 31.0, 0.0, 23.638507843017578, 1.0, 2.0, 2.0, 61.0, 8.0, 41.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[32124.0, 21.0, 1.0, 16.39739990234375, 0.0, 0.0, 12.0, 41.0, 92.0, 13.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[32125.0, 33.0, 1.0, 23.398483276367188, 0.0, 2.0, 17.0, 48.0, 44.0, 31.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[32126.0, 42.0, 1.0, 2.2618184089660645, 0.0, 1.0, 10.0, 140.0, 84.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[32127.0, 24.0, 1.0, 5.157533645629883, 0.0, 0.0, 4.0, 169.0, 92.0, 13.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[32128.0, 41.0, 0.0, 12.59816837310791, 0.0, 0.0, 19.0, 27.0, 91.0, 10.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[32129.0, 27.0, 1.0, 8.952948570251465, 0.0, 1.0, 8.0, 152.0, 62.0, 20.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[32130.0, 16.0, 1.0, 1.4592710733413696, 0.0, 0.0, 18.0, 83.0, 62.0, 22.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,1
"[32131.0, 36.0, 0.0, 3.0296928882598877, 0.0, 1.0, 7.0, 40.0, 60.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[32132.0, 34.0, 0.0, 7.71401309967041, 0.0, 0.0, 7.0, 173.0, 48.0, 24.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[32133.0, 19.0, 0.0, 19.65837287902832, 0.0, 1.0, 9.0, 164.0, 2.0, 39.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,1
"[32134.0, 20.0, 1.0, 21.62130355834961, 0.0, 0.0, 19.0, 21.0, 91.0, 16.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[32135.0, 49.0, 1.0, 21.350156784057617, 0.0, 0.0, 7.0, 55.0, 66.0, 23.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[32136.0, 15.0, 1.0, 6.679153919219971, 0.0, 0.0, 12.0, 164.0, 56.0, 39.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,2
"[32137.0, 49.0, 1.0, 18.01580810546875, 0.0, 1.0, 0.0, 107.0, 87.0, 7.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[32138.0, 17.0, 0.0, 7.584219455718994, 0.0, 1.0, 18.0, 131.0, 5.0, 5.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[32139.0, 21.0, 0.0, 14.922466278076172, 0.0, 1.0, 18.0, 92.0, 71.0, 3.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[32140.0, 43.0, 1.0, 20.12242889404297, 0.0, 0.0, 0.0, 30.0, 5.0, 32.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[32141.0, 29.0, 1.0, 5.572895526885986, 0.0, 1.0, 19.0, 173.0, 93.0, 25.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[32142.0, 25.0, 0.0, 10.373006820678711, 0.0, 1.0, 14.0, 24.0, 58.0, 49.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[32143.0, 32.0, 1.0, 11.65135669708252, 1.0, 1.0, 17.0, 178.0, 10.0, 31.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[32144.0, 18.0, 1.0, 9.02353572845459, 0.0, 0.0, 18.0, 155.0, 25.0, 21.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[32145.0, 38.0, 0.0, 20.58154296875, 0.0, 0.0, 1.0, 105.0, 37.0, 47.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[32146.0, 25.0, 1.0, 1.963871955871582, 0.0, 1.0, 8.0, 69.0, 45.0, 18.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[32147.0, 20.0, 0.0, 22.985240936279297, 0.0, 0.0, 6.0, 132.0, 23.0, 40.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[32148.0, 32.0, 0.0, 21.98570442199707, 0.0, 0.0, 13.0, 19.0, 14.0, 47.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,0
"[32149.0, 29.0, 0.0, 8.78488826751709, 0.0, 0.0, 13.0, 46.0, 1.0, 18.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[32150.0, 17.0, 1.0, 20.03731918334961, 0.0, 2.0, 7.0, 111.0, 28.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[32151.0, 31.0, 0.0, 2.404395818710327, 1.0, 1.0, 2.0, 149.0, 95.0, 14.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[32152.0, 47.0, 1.0, 21.84992790222168, 0.0, 2.0, 6.0, 111.0, 23.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[32153.0, 48.0, 1.0, 17.894208908081055, 0.0, 2.0, 4.0, 57.0, 12.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[32154.0, 44.0, 1.0, 15.5486421585083, 0.0, 0.0, 3.0, 23.0, 90.0, 21.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[32155.0, 33.0, 1.0, 10.598705291748047, 0.0, 0.0, 0.0, 68.0, 53.0, 26.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[32156.0, 23.0, 0.0, 0.011029396206140518, 0.0, 1.0, 8.0, 149.0, 2.0, 8.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[32157.0, 45.0, 0.0, 17.79026222229004, 0.0, 0.0, 14.0, 159.0, 59.0, 45.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,2
"[32158.0, 41.0, 1.0, 18.23530387878418, 0.0, 2.0, 4.0, 162.0, 73.0, 47.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[32159.0, 39.0, 1.0, 14.62659740447998, 0.0, 1.0, 8.0, 173.0, 82.0, 19.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[32160.0, 21.0, 1.0, 7.1835551261901855, 1.0, 0.0, 14.0, 122.0, 93.0, 42.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[32161.0, 21.0, 1.0, 2.368760108947754, 1.0, 1.0, 0.0, 92.0, 76.0, 29.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[32162.0, 34.0, 1.0, 0.9659461379051208, 0.0, 0.0, 5.0, 168.0, 67.0, 45.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[32163.0, 33.0, 0.0, 3.091214418411255, 0.0, 1.0, 7.0, 13.0, 27.0, 8.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[32164.0, 16.0, 0.0, 3.589154005050659, 0.0, 1.0, 1.0, 40.0, 11.0, 12.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[32165.0, 48.0, 1.0, 6.592052936553955, 0.0, 0.0, 11.0, 142.0, 72.0, 27.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[32166.0, 31.0, 1.0, 18.292421340942383, 0.0, 1.0, 1.0, 109.0, 10.0, 44.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[32167.0, 38.0, 0.0, 7.479857921600342, 0.0, 1.0, 11.0, 175.0, 77.0, 42.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[32168.0, 23.0, 1.0, 23.97303009033203, 0.0, 0.0, 0.0, 162.0, 49.0, 9.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[32169.0, 15.0, 0.0, 4.431449890136719, 0.0, 0.0, 10.0, 76.0, 19.0, 6.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[32170.0, 42.0, 0.0, 20.475021362304688, 0.0, 0.0, 15.0, 58.0, 78.0, 13.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[32171.0, 29.0, 1.0, 5.460967063903809, 0.0, 0.0, 5.0, 36.0, 35.0, 46.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[32172.0, 35.0, 1.0, 7.733468532562256, 0.0, 0.0, 17.0, 16.0, 99.0, 3.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[32173.0, 29.0, 1.0, 5.896252155303955, 1.0, 0.0, 2.0, 37.0, 47.0, 48.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[32174.0, 37.0, 1.0, 14.733729362487793, 1.0, 0.0, 11.0, 28.0, 30.0, 37.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[32175.0, 16.0, 0.0, 18.0234317779541, 1.0, 0.0, 4.0, 91.0, 42.0, 39.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[32176.0, 23.0, 1.0, 0.8853969573974609, 0.0, 2.0, 2.0, 44.0, 97.0, 46.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[32177.0, 16.0, 1.0, 10.654973983764648, 1.0, 0.0, 15.0, 116.0, 38.0, 44.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,1
"[32178.0, 16.0, 0.0, 15.982321739196777, 0.0, 1.0, 8.0, 22.0, 20.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[32179.0, 32.0, 1.0, 3.458117961883545, 0.0, 1.0, 18.0, 64.0, 57.0, 34.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[32180.0, 31.0, 0.0, 14.734492301940918, 0.0, 0.0, 2.0, 120.0, 10.0, 15.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[32181.0, 22.0, 0.0, 8.450357437133789, 0.0, 1.0, 19.0, 79.0, 83.0, 8.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[32182.0, 48.0, 1.0, 0.787031888961792, 0.0, 0.0, 1.0, 58.0, 94.0, 20.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,0
"[32183.0, 48.0, 1.0, 23.254751205444336, 0.0, 0.0, 3.0, 57.0, 80.0, 18.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[32184.0, 19.0, 0.0, 19.48226547241211, 1.0, 1.0, 16.0, 45.0, 30.0, 48.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[32185.0, 43.0, 0.0, 1.4727756977081299, 0.0, 0.0, 5.0, 107.0, 53.0, 14.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,1
"[32186.0, 42.0, 1.0, 11.189133644104004, 1.0, 0.0, 1.0, 106.0, 43.0, 26.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[32187.0, 30.0, 1.0, 19.20262908935547, 0.0, 1.0, 10.0, 19.0, 55.0, 44.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[32188.0, 28.0, 0.0, 23.145830154418945, 0.0, 0.0, 16.0, 96.0, 33.0, 37.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[32189.0, 16.0, 0.0, 10.884803771972656, 0.0, 1.0, 7.0, 168.0, 30.0, 24.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[32190.0, 18.0, 0.0, 21.717777252197266, 0.0, 1.0, 0.0, 87.0, 19.0, 6.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[32191.0, 45.0, 0.0, 15.883240699768066, 0.0, 0.0, 13.0, 175.0, 25.0, 18.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[32192.0, 40.0, 0.0, 2.8245904445648193, 0.0, 1.0, 15.0, 23.0, 26.0, 4.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[32193.0, 41.0, 1.0, 19.86930274963379, 0.0, 0.0, 8.0, 108.0, 51.0, 48.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[32194.0, 48.0, 1.0, 18.38641929626465, 0.0, 2.0, 13.0, 90.0, 98.0, 49.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[32195.0, 45.0, 1.0, 7.904766082763672, 0.0, 0.0, 4.0, 96.0, 49.0, 28.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,0
"[32196.0, 25.0, 0.0, 21.98675537109375, 1.0, 0.0, 11.0, 58.0, 21.0, 16.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,1
"[32197.0, 22.0, 0.0, 5.2532267570495605, 0.0, 0.0, 15.0, 69.0, 51.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[32198.0, 26.0, 1.0, 16.868587493896484, 0.0, 0.0, 13.0, 129.0, 31.0, 19.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[32199.0, 49.0, 1.0, 17.857711791992188, 1.0, 0.0, 4.0, 62.0, 67.0, 4.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[32200.0, 48.0, 1.0, 7.124787330627441, 0.0, 1.0, 9.0, 110.0, 8.0, 32.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[32201.0, 27.0, 0.0, 8.105216979980469, 0.0, 0.0, 3.0, 91.0, 44.0, 39.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[32202.0, 41.0, 1.0, 22.16973876953125, 0.0, 0.0, 18.0, 99.0, 38.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[32203.0, 22.0, 0.0, 13.873759269714355, 0.0, 0.0, 14.0, 44.0, 57.0, 49.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[32204.0, 35.0, 1.0, 3.788689136505127, 0.0, 0.0, 0.0, 69.0, 71.0, 16.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[32205.0, 25.0, 0.0, 4.869731903076172, 0.0, 1.0, 7.0, 91.0, 92.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[32206.0, 36.0, 1.0, 2.6511614322662354, 1.0, 0.0, 17.0, 94.0, 87.0, 8.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[32207.0, 35.0, 1.0, 2.3364970684051514, 0.0, 1.0, 8.0, 22.0, 49.0, 44.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[32208.0, 42.0, 1.0, 11.816032409667969, 0.0, 0.0, 12.0, 30.0, 80.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[32209.0, 17.0, 1.0, 16.374534606933594, 0.0, 2.0, 14.0, 118.0, 37.0, 19.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[32210.0, 21.0, 1.0, 22.429262161254883, 0.0, 0.0, 6.0, 54.0, 16.0, 21.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[32211.0, 28.0, 0.0, 2.0829432010650635, 0.0, 0.0, 15.0, 97.0, 6.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[32212.0, 29.0, 0.0, 8.605484962463379, 0.0, 1.0, 10.0, 22.0, 79.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[32213.0, 23.0, 1.0, 11.090611457824707, 1.0, 0.0, 11.0, 34.0, 30.0, 48.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[32214.0, 21.0, 1.0, 15.808823585510254, 1.0, 0.0, 9.0, 18.0, 4.0, 23.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[32215.0, 26.0, 0.0, 14.848066329956055, 0.0, 0.0, 1.0, 94.0, 25.0, 40.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[32216.0, 33.0, 1.0, 8.88792610168457, 0.0, 0.0, 8.0, 114.0, 31.0, 42.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[32217.0, 41.0, 0.0, 8.348743438720703, 0.0, 0.0, 0.0, 59.0, 16.0, 30.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[32218.0, 32.0, 0.0, 17.236637115478516, 1.0, 2.0, 15.0, 59.0, 14.0, 20.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[32219.0, 27.0, 0.0, 0.002816437976434827, 0.0, 2.0, 18.0, 48.0, 33.0, 16.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[32220.0, 15.0, 1.0, 13.31384563446045, 0.0, 0.0, 0.0, 53.0, 13.0, 26.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[32221.0, 35.0, 0.0, 14.413150787353516, 0.0, 2.0, 16.0, 133.0, 14.0, 28.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[32222.0, 48.0, 0.0, 14.002448081970215, 0.0, 1.0, 3.0, 41.0, 11.0, 36.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[32223.0, 27.0, 1.0, 4.416361331939697, 0.0, 0.0, 0.0, 109.0, 48.0, 38.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[32224.0, 37.0, 1.0, 3.584092617034912, 1.0, 2.0, 10.0, 110.0, 22.0, 23.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[32225.0, 15.0, 1.0, 14.543760299682617, 0.0, 0.0, 10.0, 117.0, 81.0, 32.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[32226.0, 37.0, 1.0, 16.116830825805664, 1.0, 0.0, 11.0, 49.0, 8.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[32227.0, 42.0, 1.0, 16.121522903442383, 0.0, 2.0, 2.0, 171.0, 74.0, 36.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[32228.0, 46.0, 1.0, 14.640560150146484, 0.0, 0.0, 19.0, 118.0, 71.0, 48.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[32229.0, 22.0, 1.0, 5.284629821777344, 1.0, 1.0, 7.0, 85.0, 75.0, 21.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[32230.0, 40.0, 1.0, 7.866918087005615, 1.0, 0.0, 17.0, 124.0, 57.0, 21.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[32231.0, 28.0, 1.0, 2.323134422302246, 0.0, 2.0, 15.0, 31.0, 85.0, 22.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[32232.0, 38.0, 1.0, 21.155027389526367, 0.0, 1.0, 1.0, 11.0, 9.0, 33.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[32233.0, 43.0, 0.0, 22.965791702270508, 1.0, 1.0, 16.0, 82.0, 79.0, 21.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[32234.0, 18.0, 1.0, 4.214114665985107, 0.0, 0.0, 18.0, 179.0, 73.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[32235.0, 32.0, 0.0, 3.74953293800354, 0.0, 0.0, 12.0, 163.0, 88.0, 36.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,2
"[32236.0, 28.0, 1.0, 16.022228240966797, 0.0, 2.0, 2.0, 101.0, 60.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[32237.0, 41.0, 1.0, 17.36805534362793, 0.0, 0.0, 11.0, 109.0, 31.0, 2.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[32238.0, 17.0, 0.0, 15.203691482543945, 0.0, 0.0, 12.0, 157.0, 72.0, 7.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[32239.0, 44.0, 0.0, 20.027606964111328, 0.0, 2.0, 2.0, 23.0, 36.0, 43.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[32240.0, 37.0, 1.0, 3.092808246612549, 0.0, 2.0, 14.0, 178.0, 31.0, 13.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[32241.0, 32.0, 0.0, 21.163196563720703, 1.0, 0.0, 12.0, 43.0, 79.0, 28.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[32242.0, 24.0, 1.0, 19.73243522644043, 1.0, 0.0, 12.0, 84.0, 47.0, 39.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,1
"[32243.0, 26.0, 0.0, 10.253022193908691, 0.0, 1.0, 9.0, 147.0, 6.0, 5.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[32244.0, 22.0, 1.0, 8.372132301330566, 0.0, 2.0, 14.0, 56.0, 26.0, 26.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[32245.0, 46.0, 0.0, 14.254088401794434, 0.0, 0.0, 5.0, 178.0, 7.0, 20.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[32246.0, 31.0, 1.0, 11.901994705200195, 1.0, 0.0, 17.0, 24.0, 82.0, 15.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[32247.0, 28.0, 1.0, 21.15970802307129, 0.0, 1.0, 11.0, 169.0, 42.0, 45.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[32248.0, 23.0, 0.0, 1.8147317171096802, 0.0, 0.0, 5.0, 83.0, 44.0, 18.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[32249.0, 40.0, 1.0, 13.12298583984375, 0.0, 0.0, 18.0, 57.0, 46.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[32250.0, 38.0, 1.0, 17.83256721496582, 0.0, 2.0, 15.0, 17.0, 53.0, 20.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
